,x1,x2,x3,x4,y1,y2,y3,y4,r_in,obs_in,seed_in
2239,0.00267472003584,1.05321653256,1.48632785685,-0.0805774098512,0,0,1,0,75,5000,12309
2240,-0.216416450679,0.996685571193,2.45784439426,-0.29187762003,1,1,1,1,75,5000,12309
2241,0.472320325744,1.21362748913,1.29453644153,-0.320904378718,0,0,1,0,75,5000,12309
2242,-0.373609849336,0.73728608352,1.62600506552,0.0628382171674,1,1,1,0,75,5000,12309
2243,0.473815253875,1.01401161697,2.45975498694,-0.229021879134,1,1,0,1,75,5000,12309
2244,0.201917407013,0.737806951571,1.1674438276,-0.188308126077,1,1,0,0,75,5000,12309
2245,-0.0675478303616,0.762651023837,1.35038708171,0.0435964135163,1,1,1,0,75,5000,12309
2246,-0.440002867192,1.15775933864,2.25281465512,-0.054487536463,1,1,1,0,75,5000,12309
2247,0.389380894367,0.905591431638,1.54437668428,-0.183832972937,0,0,0,0,75,5000,12309
2248,-0.313839427296,1.17160427969,0.91376527026,-0.120956036379,0,0,0,0,75,5000,12309
2249,-0.194322208719,0.612965824957,1.28798546135,0.0349717403046,1,1,1,0,75,5000,12309
2250,0.483602045988,0.564578107006,1.79644080002,-0.0220459773053,1,1,0,0,75,5000,12309
2251,0.288205574379,0.9365176516,2.07194983722,0.082083216561,1,0,0,1,75,5000,12309
2252,-0.492199806192,0.336017697342,0.859017276772,-0.323585630246,1,1,1,0,75,5000,12309
2253,0.192883896364,0.656778028,1.47327184454,-0.233327523641,1,1,0,0,75,5000,12309
2254,0.20018805911,0.642747744164,0.558948430532,-0.259915216495,0,0,1,0,75,5000,12309
2255,0.0618144452353,0.867167542495,1.49357323548,0.0695556739572,1,1,1,0,75,5000,12309
2256,-0.285925751199,1.16008198303,1.72563653432,-0.0443484840394,0,0,1,0,75,5000,12309
2257,-0.388797397911,0.895365345596,1.90343905858,-0.0355104642791,1,1,1,0,75,5000,12309
2258,0.335383416296,1.16589343569,1.52631567762,-0.00482712785114,0,0,0,0,75,5000,12309
2259,-0.371790965767,0.856857191269,0.641902825491,-0.251826039593,0,0,1,0,75,5000,12309
2260,-0.277851019206,0.460778914688,1.72879260093,-0.282469623992,1,1,1,0,75,5000,12309
2261,0.251002124397,0.376648953695,2.1364519892,-0.132756226856,1,1,0,0,75,5000,12309
2262,-0.355657447259,0.633467405778,2.47647521763,-0.223599449141,1,1,0,1,75,5000,12309
2263,-0.338584749839,0.554729696502,2.09446037468,-0.319247774752,0,0,1,1,75,5000,12309
2264,-0.37824141018,0.402695292863,1.39597605187,-0.128474988623,0,1,1,0,75,5000,12309
2265,-0.421143889981,1.11830653245,0.692509332245,0.0821489169447,0,0,1,0,75,5000,12309
2266,0.102281037748,0.800709532148,0.891322289802,0.146714574708,0,0,1,0,75,5000,12309
2267,-0.331103880485,1.25276952176,0.606555369733,0.0340708909652,0,0,1,0,75,5000,12309
2268,-0.261081021451,0.892793238082,1.23071978779,-0.0355910117934,0,0,1,0,75,5000,12309
2269,-0.464155123966,0.435919126834,1.16028854477,-0.331229057384,0,0,0,0,75,5000,12309
2270,-0.496105828314,0.407256323409,1.15596716056,0.00871545036094,1,1,1,0,75,5000,12309
2271,0.314886668477,0.556481855457,1.75135844108,-0.156723074705,0,0,0,0,75,5000,12309
2272,-0.417370679231,1.29746338988,2.02907436597,0.137682314123,1,1,0,0,75,5000,12309
2273,0.0451869877869,1.14475718483,2.26794117752,-0.203031342816,1,0,0,1,75,5000,12309
2274,-0.372730787539,0.577401888826,1.76590978792,-0.135771271477,0,0,1,0,75,5000,12309
2275,0.0202274064842,0.556913344254,1.14957119011,-0.26404041558,0,0,1,0,75,5000,12309
2276,-0.27791090089,0.791676315609,2.01260876819,-0.23345421777,0,0,0,0,75,5000,12309
2277,0.395563522139,1.23681117118,2.23008375579,-0.260646281325,1,0,0,1,75,5000,12309
2278,-0.175843491922,0.665502102323,1.77560751775,-0.21325675581,1,1,0,0,75,5000,12309
2279,0.219844628149,0.488822598967,1.26089087118,-0.119372268559,1,1,1,0,75,5000,12309
2280,0.0823714930435,0.429269699542,1.9934728883,-0.283547554737,1,1,0,1,75,5000,12309
2281,0.363021470973,0.865975051774,1.85859910551,-0.305074777548,1,0,1,1,75,5000,12309
2282,0.294676595807,0.853362574658,2.18580929097,-0.0622215278917,0,0,0,1,75,5000,12309
2283,-0.000750061039278,0.606666026597,2.12645187805,-0.206744996312,0,0,0,0,75,5000,12309
2284,0.256364306542,1.03851565198,2.4003753613,-0.251092026541,0,0,1,1,75,5000,12309
2285,0.214080638364,0.357178929506,1.74672131432,-0.138007255481,1,1,0,0,75,5000,12309
2286,-0.00433665167898,0.946631441174,0.783556122231,-0.235959056179,0,0,1,0,75,5000,12309
2287,-0.0287262105022,0.343296991279,0.992401152947,-0.282120275773,0,0,0,0,75,5000,12309
2288,-0.405572804464,0.794209058521,1.36547041463,-0.225929958351,0,0,1,0,75,5000,12309
2289,-0.352506861301,0.796138815478,0.802480747351,0.147536794949,1,1,1,0,75,5000,12309
2290,0.334924485213,1.24663635881,0.759327403396,0.0682458756732,1,0,0,0,75,5000,12309
2291,0.463155628918,1.15858443439,1.99549875488,0.135902454193,1,0,0,0,75,5000,12309
2292,0.471562914235,0.457480728439,1.82101289631,-0.291807114597,1,0,0,0,75,5000,12309
2293,0.0112817826354,0.818954456235,0.876859831849,0.0082631107208,1,1,1,0,75,5000,12309
2294,-0.139171929142,1.28945480293,1.43805146807,0.0775939811333,1,1,1,0,75,5000,12309
2295,-0.394270342112,0.819554067163,1.60674229206,0.148873619626,1,1,1,0,75,5000,12309
2296,-0.0967278639607,0.604752174407,1.12357706918,0.112002419751,0,1,1,0,75,5000,12309
2297,0.064625355725,1.12559611384,0.839370540097,-0.286956044282,0,0,1,0,75,5000,12309
2298,0.413886607929,0.842691773612,2.39243040517,-0.0197683627205,1,1,0,1,75,5000,12309
2299,-0.0873734622479,0.486944233764,2.00698837146,-0.302517697107,1,1,1,1,75,5000,12309
2300,0.123742453195,0.689925171051,2.09175628778,0.159222360884,0,0,0,0,75,5000,12309
2301,-0.093026644655,0.510702217694,2.1173659391,-0.0962206437189,1,1,1,1,75,5000,12309
2302,0.495636094594,0.710208107968,1.34218006425,0.116387006102,1,1,1,0,75,5000,12309
2303,0.147385213535,0.898378624004,1.452058591,-0.162809767163,1,1,0,0,75,5000,12309
2304,0.0449355217722,0.870832834876,1.57165524274,0.111843513116,0,0,0,0,75,5000,12309
2305,-0.0840369548741,0.488635410157,1.52758961342,0.0633960573719,1,1,0,0,75,5000,12309
2306,0.378423477001,0.638408048342,1.96206076637,-0.167412473821,1,1,0,0,75,5000,12309
2307,0.406512796386,1.11369822408,0.948976413684,-0.149810341812,1,0,0,0,75,5000,12309
2308,0.401055828538,0.654136777117,0.994730827512,-0.117277589397,0,0,0,0,75,5000,12309
2309,0.436788135847,1.1736357,2.49337653246,-0.221599076614,1,0,0,1,75,5000,12309
2310,0.360705384612,0.547036617734,1.42812626249,-0.156810862445,0,0,0,0,75,5000,12309
2311,-0.236827563236,0.784739422482,1.78368264891,-0.257083925715,0,0,1,0,75,5000,12309
2312,0.403467826996,0.71868827777,0.825823156846,0.0636332500266,0,0,0,0,75,5000,12309
2313,-0.226758448083,0.83737851179,1.13130568485,-0.234969621706,0,0,1,0,75,5000,12309
2314,-0.0460064562656,0.859769205422,1.12079085826,-0.306561041684,0,0,0,0,75,5000,12309
2315,0.294016698499,1.12876555715,1.25059982662,0.0209118821076,1,1,1,0,75,5000,12309
2316,0.250251576467,0.760651123927,0.505813721271,0.0243948541151,1,1,1,0,75,5000,12309
2317,0.482701838132,1.18095379782,1.70199394831,0.138279378237,1,0,0,0,75,5000,12309
2318,0.123606351142,0.923050604905,0.893078733586,-0.284685046455,1,1,0,0,75,5000,12309
2319,0.291072117586,0.882451863629,1.11430970232,-0.220032192721,1,0,0,0,75,5000,12309
2320,0.185640939887,0.531315729209,0.790893221529,0.0244179976853,0,0,1,0,75,5000,12309
2321,0.00134747849027,0.762661824868,0.951959596339,-0.227194917406,0,0,1,0,75,5000,12309
2322,0.0858097655235,0.738145957359,2.07046428419,-0.0585398730471,1,1,0,0,75,5000,12309
2323,-0.222179907218,0.611936540155,0.938614306363,-0.217460045358,0,1,1,0,75,5000,12309
2324,0.298448737351,1.28408403295,0.883106142089,-0.152235245609,0,0,1,0,75,5000,12309
2325,0.150280134513,0.668085756896,1.20698919194,0.0361704921727,1,1,1,0,75,5000,12309
2326,-0.23988935761,0.457147633905,1.93574227702,-0.131205803919,0,0,1,0,75,5000,12309
2327,-0.0379140545876,0.634636489563,1.52722028478,-0.082256794293,1,1,1,0,75,5000,12309
2328,0.159079487767,0.905790706645,0.931485353611,0.127675880668,0,0,1,0,75,5000,12309
2329,-0.159667142132,0.39121317679,0.842151670001,0.135021185024,1,1,1,0,75,5000,12309
2330,-0.123210582233,1.2973555469,2.07204097491,0.152904401522,1,0,0,0,75,5000,12309
2331,-0.23929214958,0.492864656821,2.09078718308,0.0337617941549,1,1,1,1,75,5000,12309
2332,0.360714544553,1.20950357913,1.78928450045,-0.211898386327,1,1,1,1,75,5000,12309
2333,-0.142693699995,0.662629607277,0.526947825664,-0.0820681712208,1,1,1,0,75,5000,12309
2334,0.332544250394,1.02800353221,2.40239238466,-0.172304348339,1,1,0,1,75,5000,12309
2335,-0.436581223523,1.17708488006,2.46592211977,-0.314306569759,0,0,1,1,75,5000,12309
2336,0.294803471902,0.405173893996,2.36694332459,-0.107770469026,1,1,0,1,75,5000,12309
2337,-0.353474405013,0.696418641325,0.871431637391,0.00140514539392,0,0,1,0,75,5000,12309
2338,0.3359407489,1.12325364204,0.993636302293,-0.0144811277222,1,1,1,0,75,5000,12309
2339,-0.253501152136,0.535903082969,0.64426120585,-0.147920424245,0,1,1,0,75,5000,12309
2340,-0.294678261203,0.814125386566,1.71929540161,0.0936463800956,1,1,0,0,75,5000,12309
2341,-0.191843693525,1.01723429084,1.94122086403,0.0474562138584,1,1,1,0,75,5000,12309
2342,0.390361488393,0.708648987814,2.01012904148,0.0129772256637,1,0,0,1,75,5000,12309
2343,-0.239693650486,1.01934367462,1.42973157933,-0.329880969279,0,0,0,0,75,5000,12309
2344,-0.0555091023047,0.925345179084,0.510966118755,-0.284874069988,1,1,1,0,75,5000,12309
2345,0.366848442682,1.01343059758,1.30925217196,-0.0678987314696,1,1,1,1,75,5000,12309
2346,0.110765986666,0.511059797539,1.03720858321,-0.327782712509,1,1,0,0,75,5000,12309
2347,-0.137033543353,1.19521491502,2.35778663212,0.148998748337,0,0,0,1,75,5000,12309
2348,0.0538170564378,0.624065309806,2.34142424905,0.0772301549048,1,1,0,1,75,5000,12309
2349,-0.0708677805404,1.01427228759,0.825852120711,-0.140076169331,1,1,1,0,75,5000,12309
2350,-0.350973983334,0.999363399863,1.9111667178,0.0852759346822,1,1,1,1,75,5000,12309
2351,-0.461988434341,0.984853448274,1.26237981274,-0.269485858492,0,0,1,0,75,5000,12309
2352,0.264673358133,0.922049603853,0.534888160965,-0.247758547367,1,0,1,0,75,5000,12309
2353,0.26807621065,0.462300848141,0.554242223295,0.084276529769,0,0,1,0,75,5000,12309
2354,0.222995106878,0.706996235922,2.41150895691,-0.247688147839,1,1,0,1,75,5000,12309
2355,-0.290114663636,1.31777286336,1.03683958977,0.0654371991306,1,1,1,0,75,5000,12309
2356,-0.26891915381,0.619559975169,1.14465551408,-0.112672368732,1,1,1,0,75,5000,12309
2357,-0.482966896142,0.512300429084,0.719701932808,-0.302575008673,0,0,1,0,75,5000,12309
2358,0.45915400046,0.399239361471,1.28745624381,-0.0948656229841,1,1,0,0,75,5000,12309
2359,-0.0374040578823,0.87152957804,2.05988608264,-0.0749611091749,1,1,1,1,75,5000,12309
2360,-0.374155225228,1.21793589122,1.74513386781,-0.222071837679,0,0,1,0,75,5000,12309
2361,-0.0298039224732,0.516535157026,1.07262500011,-0.100221348844,0,0,1,0,75,5000,12309
2362,0.00537844200936,1.053521684,1.46921574296,-0.0502037089754,0,0,0,0,75,5000,12309
2363,0.43232083173,0.655382902503,1.99383191714,-0.268315327907,1,1,0,0,75,5000,12309
2364,0.2806255534,1.09578146915,1.97149732933,-0.00486409849602,1,0,1,1,75,5000,12309
2365,0.21036310611,0.579814736028,1.61783906828,-0.0863796698112,0,0,0,0,75,5000,12309
2366,0.0636181206724,1.06444937207,1.07748842895,-0.285673853226,1,1,1,0,75,5000,12309
2367,-0.219756557947,0.817699276848,1.96533794393,0.156411525264,1,1,0,0,75,5000,12309
2368,0.372722711081,0.579939257304,0.559692159618,-0.276862226244,1,1,1,0,75,5000,12309
2369,0.397357752372,0.592581970519,0.831204746486,-0.228472547756,1,1,0,0,75,5000,12309
2370,-0.335477102158,0.496007062123,1.56610130103,0.083872229694,0,1,1,0,75,5000,12309
2371,-0.408222455769,1.18058435579,0.993183796882,0.119625822505,0,0,0,0,75,5000,12309
2372,-0.0979291218327,0.590536301019,2.18476850861,-0.221321586533,1,1,0,1,75,5000,12309
2373,0.325232179008,1.02467605764,2.25866848259,-0.0779697003863,1,1,0,1,75,5000,12309
2374,-0.457352907637,1.20081450261,1.76384599532,-0.218230700971,1,1,1,1,75,5000,12309
2375,-0.330696502213,0.8901310527,2.07163745032,-0.281403069242,1,1,1,1,75,5000,12309
2376,0.166427217564,1.03868482219,1.24421094812,0.0693809203598,1,0,1,0,75,5000,12309
2377,0.257016216462,0.541012378994,2.06920080835,0.117706062131,1,1,1,1,75,5000,12309
2378,-0.320164951998,0.677609277936,1.98042845316,-0.0551446654339,1,1,1,0,75,5000,12309
2379,-0.312495174897,0.618742220764,2.40406726406,0.137727614748,1,1,1,1,75,5000,12309
2380,-0.0311958398106,0.352114517265,2.32565983721,0.0350767094082,1,1,0,0,75,5000,12309
2381,0.44924666877,1.13118921079,0.610282657669,-0.0695748753325,0,0,0,0,75,5000,12309
2382,0.461700685594,0.725551231775,1.61738045026,0.100763904971,1,1,0,1,75,5000,12309
2383,0.149445499714,1.31941114481,1.97248899503,-0.237752330508,1,0,0,0,75,5000,12309
2384,0.0776667801486,0.805615643542,1.11905015153,-0.294245226882,0,0,1,0,75,5000,12309
2385,-0.434296989448,0.585766915714,0.672420828704,-0.142144111169,1,1,1,0,75,5000,12309
2386,-0.18058380391,0.401764285999,0.899382976508,-0.226919624195,0,1,0,0,75,5000,12309
2387,0.45336548041,0.834045828356,1.32871866376,-0.130642643443,1,1,1,0,75,5000,12309
2388,0.206920297791,0.61146364188,1.42612007058,-0.129849790308,1,1,1,0,75,5000,12309
2389,-0.293486700472,0.666392975812,1.58968532535,0.148244176255,0,0,0,0,75,5000,12309
2390,0.0102511687886,1.13942383563,2.37926948807,-0.307859696425,0,0,0,1,75,5000,12309
2391,-0.242933432105,0.881043711098,0.954579281354,0.0385625010961,1,1,1,0,75,5000,12309
2392,0.134628337004,0.912019266492,0.876409523841,-0.0921724861188,1,1,1,0,75,5000,12309
2393,-0.273674815207,0.525002552458,1.5064420354,0.120196854119,0,0,1,0,75,5000,12309
2394,0.247589563722,0.554883456504,0.800645614747,-0.0873460409942,0,0,0,0,75,5000,12309
2395,-0.0164835846488,0.95453068024,1.70938913556,0.0310393953686,1,1,0,0,75,5000,12309
2396,-0.217235752298,1.3028881463,0.816723409781,0.110790739006,0,0,1,0,75,5000,12309
2397,0.147593232335,0.525091497039,1.65996997792,-0.274152402594,1,1,0,0,75,5000,12309
2398,-0.36805131768,0.536727176407,2.20561291045,-0.129723275253,0,0,0,0,75,5000,12309
2399,-0.202824936885,0.73672312215,2.14854164694,0.125169983458,1,1,1,1,75,5000,12309
2400,-0.120348147719,1.04959929561,0.847707114575,-0.0199351514973,0,0,1,0,75,5000,12309
2401,0.357218661452,1.03228537192,1.28564780129,-0.0844154956049,1,0,0,0,75,5000,12309
2402,-0.420474599579,1.11732928639,2.47554081272,0.133895511146,1,1,1,1,75,5000,12309
2403,-0.392021223493,1.32675931123,0.953290901744,-0.17217467767,1,1,1,0,75,5000,12309
2404,0.204925152524,0.770160148081,1.48082145601,-0.252494958921,1,1,0,0,75,5000,12309
2405,-0.106327757445,1.06446234439,1.16053358167,-0.303263540139,0,0,0,0,75,5000,12309
2406,0.063969387225,1.16806021861,1.83983851916,-0.250325444898,1,1,0,0,75,5000,12309
2407,0.165639289398,0.815710552484,1.51557286246,0.0576289871812,1,1,1,0,75,5000,12309
2408,0.127631640708,1.11131088213,1.60544240757,-0.262556352269,0,0,0,0,75,5000,12309
2409,-0.123607365867,0.739571876853,1.15089059273,0.0902058083567,0,0,0,0,75,5000,12309
2410,-0.333285503973,0.749828395798,0.739439384613,0.0243237430722,1,1,1,0,75,5000,12309
2411,0.123523386811,1.29366020592,1.16294828498,-0.189433461149,1,0,0,0,75,5000,12309
2412,0.0494203530284,1.31052989201,2.15484090434,0.0472904945492,1,1,0,0,75,5000,12309
2413,-0.120349355588,0.419220347411,0.552643748685,0.011393356369,0,0,1,0,75,5000,12309
2414,-0.40779452702,0.617909016901,0.90227213882,0.131894026438,0,1,1,0,75,5000,12309
2415,-0.171886471217,0.920502206421,1.14025380064,0.160993905477,1,1,1,0,75,5000,12309
2416,-0.386724697481,1.25473628693,1.22818063125,-0.0259928140495,0,0,1,0,75,5000,12309
2417,0.163991576146,0.539849974241,1.38648861377,0.0565854106345,0,1,1,0,75,5000,12309
2418,-0.234727501267,0.677074315,0.856619543045,-0.115547991621,1,1,1,0,75,5000,12309
2419,-0.201672801833,1.268954991,2.2620752862,-0.18321744065,0,0,1,0,75,5000,12309
2420,0.268973242302,1.23666774598,1.37755193513,-0.26609935345,1,1,1,0,75,5000,12309
2421,0.115337908211,0.471071334372,1.79652068256,-0.0406371833977,1,1,0,0,75,5000,12309
2422,0.455291141257,1.06575929869,1.28479987773,0.147559894488,1,0,0,0,75,5000,12309
2423,0.152952318157,0.735715520175,0.843187992396,-0.281850963892,0,0,1,0,75,5000,12309
2424,-0.0753911899034,1.07230989182,1.90703001733,0.0560887149019,0,0,1,0,75,5000,12309
2425,-0.0816125031956,0.808361397087,2.13186038839,-0.157562231938,1,1,0,0,75,5000,12309
2426,-0.459094339692,0.510522476092,1.69763136802,-0.210659614965,1,1,1,0,75,5000,12309
2427,-0.258871837455,0.587173951931,1.80444005595,-0.322969480823,0,0,0,0,75,5000,12309
2428,0.451586407836,1.03433188073,2.07675208532,0.0589051440662,1,1,0,0,75,5000,12309
2429,-0.318125556909,0.92702255421,1.58489590083,0.0181492431895,1,1,1,0,75,5000,12309
2430,-0.282708167637,0.755920268563,1.18643229501,-0.306532123174,1,1,1,0,75,5000,12309
2431,0.0583427354217,0.888378944701,1.95144478159,-0.260075970385,0,0,0,0,75,5000,12309
2432,0.440529856185,0.712974532704,1.40496332422,-0.32297152279,0,0,0,0,75,5000,12309
2433,-0.194313349414,0.440227098175,1.49807429819,0.148753057703,0,0,0,0,75,5000,12309
2434,-0.0516183150478,0.865191798102,2.02956066065,0.117105604087,0,0,0,0,75,5000,12309
2435,0.420280703529,1.06484872634,1.79043917317,0.0825018783872,1,1,0,1,75,5000,12309
2436,-0.49849009276,0.626868104667,0.727281255587,-0.269355444655,0,0,0,0,75,5000,12309
2437,0.37728770024,1.06897919022,1.79215034292,-0.213577056276,0,0,1,1,75,5000,12309
2438,-0.0253838776154,1.28820145196,1.15141720746,0.0582128509395,0,0,1,0,75,5000,12309
2439,0.191498400882,0.955865326575,2.22990567485,-0.0369457004433,1,1,0,1,75,5000,12309
2440,0.261632548502,1.19106822381,1.70794939208,-0.154983505938,1,1,1,1,75,5000,12309
2441,0.380300648239,0.459771034075,1.65377785005,0.0972659252751,1,1,0,0,75,5000,12309
2442,-0.437458317677,0.66500960457,2.31519230086,0.104843576288,1,1,0,1,75,5000,12309
2443,0.0225323747125,0.37290653207,1.48516274351,-0.26724042744,1,1,1,0,75,5000,12309
2444,0.373260528695,0.799216087249,1.31765402543,0.0671235187065,1,1,0,0,75,5000,12309
2445,0.119877528462,0.79620467509,2.20071564293,0.00993807163469,1,1,1,1,75,5000,12309
2446,-0.313072771092,1.05637349542,2.21123007161,0.0886741972547,0,0,0,1,75,5000,12309
2447,0.324881938796,1.20344881407,2.3494671751,-0.214225798919,1,1,0,1,75,5000,12309
2448,0.191951597265,0.555731336048,2.12610986419,-0.287999497577,1,1,0,0,75,5000,12309
2449,0.164720855726,1.13084658615,1.66577835211,0.110388851108,1,1,1,0,75,5000,12309
2450,-0.047973926554,0.418390323311,0.544259718076,-0.241302798827,0,0,0,0,75,5000,12309
2451,0.226850680565,0.678558990586,1.29439684935,-0.0581312725281,1,1,1,1,75,5000,12309
2452,0.285377927196,0.726371556098,2.18375956393,-0.0261193940463,1,0,0,1,75,5000,12309
2453,-0.343374027728,1.26098298627,1.46702823866,-0.247234886803,1,1,0,0,75,5000,12309
2454,0.235078511449,0.510631820751,0.844199273574,-0.080994985344,0,0,0,0,75,5000,12309
2455,-0.427067225838,0.778256683494,0.647188198423,0.0976526034524,0,0,1,0,75,5000,12309
2456,-0.243461952084,0.997710293798,1.3786207762,0.0352069022574,0,0,1,0,75,5000,12309
2457,-0.301431387323,0.527376359237,0.625575577815,-0.0175366262285,1,1,1,0,75,5000,12309
2458,-0.338924289598,0.43921921993,1.92161799945,-0.213557870116,0,0,1,1,75,5000,12309
2459,0.360909461401,1.28050055903,1.62686440634,-0.183982537061,1,0,1,1,75,5000,12309
2460,-0.240642674963,1.19923911675,2.11860841885,-0.145736085926,0,0,0,0,75,5000,12309
2461,0.285332362221,0.778947977773,1.4524718781,0.0261267413849,1,1,1,0,75,5000,12309
2462,0.245570258245,1.18868426365,2.1664323024,-0.332643902657,1,1,0,1,75,5000,12309
2463,-0.351595946864,1.08336196775,1.4469132188,0.0307304533392,0,0,0,0,75,5000,12309
2464,-0.0588759096853,0.803042065057,0.823584826522,-0.0374993389659,1,1,1,0,75,5000,12309
2465,-0.4510380245,0.733187908192,0.540741827841,-0.194327086799,0,0,1,0,75,5000,12309
2466,0.201545212097,1.08658411617,2.37153312232,-0.107204567086,1,1,0,1,75,5000,12309
2467,0.353963803256,0.420739189742,1.50981991601,-0.200318334418,1,1,1,0,75,5000,12309
2468,0.035512270172,0.462834135162,1.60754036097,0.114567358447,0,0,1,0,75,5000,12309
2469,0.0221266078928,0.726803921312,2.19405768349,-0.089865856355,1,1,0,0,75,5000,12309
2470,0.022201865693,1.00532154681,1.91785544188,-0.139553818184,0,0,0,0,75,5000,12309
2471,0.09977674758,0.477433734117,1.43169962769,0.163804460611,0,0,0,0,75,5000,12309
2472,-0.188880241344,0.575158187031,1.35184332936,-0.0762286593867,0,0,1,0,75,5000,12309
2473,0.160419361835,1.27245627602,0.698386042834,0.0736130857554,1,1,0,0,75,5000,12309
2474,0.23667084251,0.892180806232,1.62302503416,0.0170199532468,0,0,0,0,75,5000,12309
2475,-0.0434210778295,1.03636343192,1.36116794094,-0.298363522372,0,0,1,0,75,5000,12309
2476,-0.365733047019,0.786249057212,1.38516963243,0.0476905812367,1,1,1,0,75,5000,12309
2477,0.365664240001,0.365741467618,1.35924003746,-0.292499791339,0,0,0,0,75,5000,12309
2478,0.420330566045,0.434087090507,1.38679105222,-0.122392302243,1,1,1,0,75,5000,12309
2479,0.153993586662,1.02963281806,1.49122695345,-0.0832019125336,1,0,0,0,75,5000,12309
2480,0.0258964526918,0.782402394425,0.72434615629,-0.147430664797,0,0,0,0,75,5000,12309
2481,-0.357969545349,0.826688581657,2.24749023182,0.12870796914,1,1,1,0,75,5000,12309
2482,-0.239047830249,0.703501206908,0.810181163852,-0.239039513825,1,1,1,0,75,5000,12309
2483,0.413242131585,1.20488682529,1.29464340841,-0.302975231215,1,0,0,0,75,5000,12309
2484,-0.189471263618,0.468809194624,2.41965998989,-0.150581202718,1,1,0,1,75,5000,12309
2485,-0.230306119757,0.935838132021,0.718171348917,-0.0768636611628,1,1,1,0,75,5000,12309
2486,0.0539976884071,0.635076102132,0.516784570189,-0.0926003332928,1,1,1,0,75,5000,12309
2487,0.447242836071,0.896754289426,1.81935400564,-0.100235105689,0,0,0,0,75,5000,12309
2488,0.0155963267324,0.953836320472,1.60957313159,-0.0909304946515,0,0,0,0,75,5000,12309
2489,-0.326428861362,0.620627271535,0.685851972052,-0.0288022870667,1,1,1,0,75,5000,12309
2490,-0.228793513983,0.550134094405,2.2834882667,0.00343349765768,0,1,1,1,75,5000,12309
2491,0.0774955319206,1.03000223826,1.29141785717,0.088969903259,1,0,1,0,75,5000,12309
2492,-0.471863829683,0.825410441061,1.35233159601,-0.214135089392,0,0,0,0,75,5000,12309
2493,-0.147845885306,1.15234690124,1.25896973716,-0.126348237196,0,0,1,0,75,5000,12309
2494,-0.266476673346,0.6139984735,1.34813972435,-0.311994969471,0,0,1,0,75,5000,12309
2495,0.0492497941956,1.29880100292,0.554856388991,0.109338746341,1,1,1,0,75,5000,12309
2496,-0.357222792855,1.0361242149,1.16293212817,-0.141703368804,0,0,1,0,75,5000,12309
2497,-0.417412452536,0.606847118865,1.37065703062,-0.164093838679,1,1,1,0,75,5000,12309
2498,-0.200755395569,0.462913471556,2.37406321415,-0.219604606157,1,1,1,1,75,5000,12309
2499,-0.389175083634,0.383297394455,0.835763454331,-0.186584866948,0,1,1,0,75,5000,12309
2500,0.23662732055,0.751027750208,1.06000456649,-0.0300453145858,1,1,0,0,75,5000,12309
2501,0.176923195327,0.997691130781,2.10752087344,-0.32040687306,1,1,0,1,75,5000,12309
2502,-0.17021624962,1.09257001275,2.40324180507,0.0782457862007,0,0,0,0,75,5000,12309
2503,-0.192303666963,0.715692775418,1.13344618578,0.0726678879691,0,0,1,0,75,5000,12309
2504,-0.303375128727,0.380905925332,1.47537135296,-0.240384386851,1,1,1,1,75,5000,12309
2505,0.21459762491,0.622103175538,2.01011679952,-0.134488008397,1,1,0,0,75,5000,12309
2506,0.345178943291,0.621582413086,0.617087575585,-0.320358799703,1,1,1,0,75,5000,12309
2507,-0.226477468461,0.858217977127,1.55343362919,-0.18885958158,0,0,1,0,75,5000,12309
2508,-0.261127057583,0.844300790782,1.34394352932,-0.296646635358,0,0,1,0,75,5000,12309
2509,-0.289983445298,0.425877988138,0.815874507808,0.0319338219106,1,1,0,0,75,5000,12309
2510,-0.096401634359,0.547113285284,2.34927850505,-0.10336806481,0,0,1,1,75,5000,12309
2511,0.106851684326,0.614706810061,1.97843962926,-0.0626748134795,0,0,0,0,75,5000,12309
2512,-0.260634571738,1.29158147708,0.773087709297,0.0212066051251,1,0,1,0,75,5000,12309
2513,0.431102998997,0.964082441701,0.961781139431,0.0737880730758,1,1,1,0,75,5000,12309
2514,-0.43240759535,0.724922218299,0.648812050838,0.0204353262159,1,1,1,0,75,5000,12309
2515,0.283115403126,0.564514655634,2.22610266409,-0.18282838178,1,1,0,1,75,5000,12309
2516,-0.439091920334,0.365021612238,1.71380856509,0.0442556347689,1,1,1,0,75,5000,12309
2517,-0.433362801601,0.861963798088,2.04318278642,-0.0100339213019,0,0,1,1,75,5000,12309
2518,0.314540791429,0.571463103544,0.765788204093,-0.0115626860157,1,1,1,0,75,5000,12309
2519,0.291236769267,0.551573341615,2.46490851227,-0.022150149918,1,1,0,1,75,5000,12309
2520,-0.332808589792,1.26852067455,2.14512250855,-0.132474219554,0,0,1,1,75,5000,12309
2521,-0.442254903968,1.08633355197,1.8156146397,-0.00121565311778,0,0,0,0,75,5000,12309
2522,-0.0461292138887,0.63902317144,1.51237641218,-0.109678181224,1,1,0,0,75,5000,12309
2523,-0.0421920485003,0.731461621191,2.29407919382,-0.0974687035948,1,1,1,1,75,5000,12309
2524,-0.309619352386,1.14000893942,0.533468302125,0.0748749399436,0,0,1,0,75,5000,12309
